#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=527,Single Family Residential
#
#SURROGATE REGION = USA
#SURROGATE CODE = 527
#SURROGATE NAME = Single Family Residential
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = RES1
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 11:38:38 EST 2006
  527	48157	   79	   26	0.02174584	!	2131.553020	98021.201987	0.023531
  527	48157	   80	   26	0.46617304	!	45694.841719	98021.201987	0.489704
  527	48157	   81	   26	0.18232823	!	17872.032160	98021.201987	0.672032
  527	48157	   79	   27	0.01108554	!	1086.618340	98021.201987	0.683118
  527	48157	   80	   27	0.31036847	!	30422.690758	98021.201987	0.993486
  527	48157	   81	   27	0.00651375	!	638.485270	98021.201987	1.000000
  527	48159	   81	   37	0.47533061	!	2356.364989	4957.318032	0.475331
  527	48159	   81	   38	0.52466939	!	2600.953043	4957.318032	1.000000
  527	48161	   78	   32	0.01581475	!	129.756869	8204.800472	0.015815
  527	48161	   79	   32	0.05898381	!	483.950397	8204.800472	0.074799
  527	48161	   78	   33	0.41542317	!	3408.464222	8204.800472	0.490222
  527	48161	   79	   33	0.43163057	!	3541.442668	8204.800472	0.921852
  527	48161	   80	   33	0.01483241	!	121.697004	8204.800472	0.936685
  527	48161	   78	   34	0.01001547	!	82.174897	8204.800472	0.946700
  527	48161	   79	   34	0.05329982	!	437.314415	8204.800472	1.000000
  527	48163	   70	   24	0.30641422	!	1693.018261	5525.260070	0.306414
  527	48163	   71	   24	0.38462488	!	2125.152499	5525.260070	0.691039
  527	48163	   72	   24	0.02515738	!	139.001050	5525.260070	0.716196
  527	48163	   70	   25	0.11711887	!	647.112211	5525.260070	0.833315
  527	48163	   71	   25	0.15583317	!	861.018771	5525.260070	0.989149
  527	48163	   72	   25	0.01085149	!	59.957277	5525.260070	1.000000
  527	48165	   61	   36	0.05261865	!	301.450568	5728.967858	0.052619
  527	48165	   62	   36	0.07480242	!	428.540688	5728.967858	0.127421
  527	48165	   63	   36	0.04190639	!	240.080356	5728.967858	0.169327
  527	48165	   61	   37	0.08313106	!	476.255152	5728.967858	0.252459
  527	48165	   62	   37	0.62956331	!	3606.747968	5728.967858	0.882022
  527	48165	   63	   37	0.11797817	!	675.893127	5728.967858	1.000000
  527	48167	   82	   25	0.10586012	!	10992.229389	103837.307014	0.105860
  527	48167	   81	   26	0.09813100	!	10189.658858	103837.307014	0.203991
  527	48167	   82	   26	0.67868525	!	70472.849000	103837.307014	0.882676
  527	48167	   83	   26	0.10689831	!	11100.032257	103837.307014	0.989575
  527	48167	   84	   26	0.00977765	!	1015.285105	103837.307014	0.999352
  527	48167	   83	   27	0.00000000	!	0.000136	103837.307014	0.999352
  527	48167	   84	   27	0.00064767	!	67.252269	103837.307014	1.000000
  527	48169	   65	   37	0.16838070	!	471.269004	2798.830239	0.168381
  527	48169	   66	   37	0.12158102	!	340.284626	2798.830239	0.289962
  527	48169	   65	   38	0.41014448	!	1147.924768	2798.830239	0.700106
  527	48169	   66	   38	0.29989380	!	839.351841	2798.830239	1.000000
  527	48171	   70	   28	0.01228002	!	121.238817	9872.849587	0.012280
  527	48171	   71	   28	0.12943312	!	1277.873752	9872.849587	0.141713
  527	48171	   72	   28	0.10932036	!	1079.303471	9872.849587	0.251034
  527	48171	   70	   29	0.02719379	!	268.480171	9872.849587	0.278227
  527	48171	   71	   29	0.45408300	!	4483.093149	9872.849587	0.732310
  527	48171	   72	   29	0.26768971	!	2642.860227	9872.849587	1.000000
  527	48173	   64	   33	0.12545545	!	93.253467	743.319367	0.125455
  527	48173	   65	   33	0.17943066	!	133.374283	743.319367	0.304886
  527	48173	   64	   34	0.28782428	!	213.945365	743.319367	0.592710
  527	48173	   65	   34	0.40728961	!	302.746252	743.319367	1.000000
  527	48175	   74	   23	0.00211773	!	6.576255	3105.330692	0.002118
  527	48175	   75	   23	0.22923974	!	711.865213	3105.330692	0.231357
  527	48175	   76	   23	0.15190632	!	471.719354	3105.330692	0.383264
  527	48175	   74	   24	0.00416868	!	12.945137	3105.330692	0.387432
  527	48175	   75	   24	0.28886529	!	897.022243	3105.330692	0.676298
  527	48175	   76	   24	0.32370224	!	1005.202490	3105.330692	1.000000
  527	48177	   74	   25	0.01092428	!	93.616224	8569.554413	0.010924
  527	48177	   75	   25	0.06430347	!	551.052112	8569.554413	0.075228
  527	48177	   76	   25	0.00014113	!	1.209451	8569.554413	0.075369
  527	48177	   74	   26	0.06221302	!	533.137859	8569.554413	0.137582
  527	48177	   75	   26	0.62258574	!	5335.282414	8569.554413	0.760168
  527	48177	   76	   26	0.13207814	!	1131.850779	8569.554413	0.892246
  527	48177	   75	   27	0.04548219	!	389.762119	8569.554413	0.937728
  527	48177	   76	   27	0.06227202	!	533.643456	8569.554413	1.000000
  527	48179	   66	   44	0.01403060	!	204.395720	14567.857628	0.014031
  527	48179	   67	   44	0.07151713	!	1041.851431	14567.857628	0.085548
  527	48179	   68	   44	0.01569721	!	228.674774	14567.857628	0.101245
  527	48179	   66	   45	0.01621574	!	236.228535	14567.857628	0.117461
  527	48179	   67	   45	0.87735684	!	12781.209590	14567.857628	0.994818
  527	48179	   68	   45	0.00518248	!	75.497578	14567.857628	1.000000
  527	48181	   77	   38	0.03289527	!	1607.328712	48862.002283	0.032895
  527	48181	   78	   38	0.05058895	!	2471.877566	48862.002283	0.083484
  527	48181	   77	   39	0.33556910	!	16396.578241	48862.002283	0.419053
  527	48181	   78	   39	0.53814374	!	26294.780664	48862.002283	0.957197
  527	48181	   77	   40	0.04148494	!	2027.037171	48862.002283	0.998682
  527	48181	   78	   40	0.00131800	!	64.399929	48862.002283	1.000000
  527	48183	   82	   35	0.47326736	!	21661.710328	45770.556184	0.473267
  527	48183	   83	   35	0.01925697	!	881.402005	45770.556184	0.492524
  527	48183	   82	   36	0.50747567	!	23227.443851	45770.556184	1.000000
  527	48185	   79	   28	0.04569853	!	376.030601	8228.504802	0.045699
  527	48185	   80	   28	0.01082891	!	89.105752	8228.504802	0.056527
  527	48185	   79	   29	0.51586431	!	4244.791937	8228.504802	0.572392
  527	48185	   80	   29	0.16365045	!	1346.598492	8228.504802	0.736042
  527	48185	   79	   30	0.23616166	!	1943.257322	8228.504802	0.972204
  527	48185	   80	   30	0.02779614	!	228.720698	8228.504802	1.000000
  527	48187	   73	   26	0.28608837	!	7659.150577	26771.974614	0.286088
  527	48187	   74	   26	0.49677040	!	13299.524657	26771.974614	0.782859
  527	48187	   75	   26	0.00675193	!	180.762568	26771.974614	0.789611
  527	48187	   73	   27	0.04018909	!	1075.941380	26771.974614	0.829800
  527	48187	   74	   27	0.16274315	!	4356.955608	26771.974614	0.992543
  527	48187	   75	   27	0.00745705	!	199.639824	26771.974614	1.000000
  527	48189	   63	   40	0.00131079	!	20.650713	15754.428098	0.001311
  527	48189	   64	   40	0.13978173	!	2202.181287	15754.428098	0.141093
  527	48189	   65	   40	0.04651717	!	732.851476	15754.428098	0.187610
  527	48189	   64	   41	0.61074085	!	9621.872827	15754.428098	0.798351
  527	48189	   65	   41	0.20164945	!	3176.871795	15754.428098	1.000000
  527	48191	   66	   41	0.00363400	!	10.844447	2984.159730	0.003634
  527	48191	   67	   41	0.08069357	!	240.802511	2984.159730	0.084328
  527	48191	   68	   41	0.01365338	!	40.743873	2984.159730	0.097981
  527	48191	   66	   42	0.00364875	!	10.888442	2984.159730	0.101630
  527	48191	   67	   42	0.38770149	!	1156.963184	2984.159730	0.489331
  527	48191	   68	   42	0.45958971	!	1371.489111	2984.159730	0.948921
  527	48191	   67	   43	0.03063974	!	91.433870	2984.159730	0.979561
  527	48191	   68	   43	0.02043935	!	60.994294	2984.159730	1.000000
  527	48193	   73	   32	0.04361114	!	241.252347	5531.897885	0.043611
  527	48193	   74	   32	0.00952864	!	52.711488	5531.897885	0.053140
  527	48193	   73	   33	0.18316918	!	1013.273196	5531.897885	0.236309
  527	48193	   74	   33	0.64357161	!	3560.172450	5531.897885	0.879881
  527	48193	   73	   34	0.01590755	!	87.998961	5531.897885	0.895788
  527	48193	   74	   34	0.10421187	!	576.489442	5531.897885	1.000000
  527	48195	   65	   47	0.15909017	!	480.656216	3021.281769	0.159090
  527	48195	   66	   47	0.61758162	!	1865.888082	3021.281769	0.776672
  527	48195	   65	   48	0.06551425	!	197.936998	3021.281769	0.842186
  527	48195	   66	   48	0.15781397	!	476.800473	3021.281769	1.000000
  527	48197	   69	   40	0.00406000	!	14.020048	3453.211021	0.004060
  527	48197	   70	   40	0.04950167	!	170.939697	3453.211021	0.053562
  527	48197	   69	   41	0.38837978	!	1341.157330	3453.211021	0.441941
  527	48197	   70	   41	0.43648091	!	1507.260680	3453.211021	0.878422
  527	48197	   69	   42	0.12157765	!	419.833266	3453.211021	1.000000
  527	48199	   83	   28	0.07263628	!	1249.271293	17198.997688	0.072636
  527	48199	   84	   28	0.15929210	!	2739.664486	17198.997688	0.231928
  527	48199	   83	   29	0.09924185	!	1706.860325	17198.997688	0.331170
  527	48199	   84	   29	0.66882977	!	11503.201585	17198.997688	1.000000
  527	48201	   81	   26	0.02698248	!	27564.506978	1021570.642220	0.026982
  527	48201	   82	   26	0.02187934	!	22351.290825	1021570.642220	0.048862
  527	48201	   80	   27	0.19745247	!	201711.648401	1021570.642220	0.246314
  527	48201	   81	   27	0.52809056	!	539481.808938	1021570.642220	0.774405
  527	48201	   82	   27	0.07120733	!	72743.315950	1021570.642220	0.845612
  527	48201	   79	   28	0.00022515	!	230.005695	1021570.642220	0.845837
  527	48201	   80	   28	0.04997733	!	51055.373398	1021570.642220	0.895815
  527	48201	   81	   28	0.09653481	!	98617.129378	1021570.642220	0.992349
  527	48201	   82	   28	0.00765054	!	7815.562658	1021570.642220	1.000000
  527	48203	   82	   35	0.00033700	!	8.559028	25397.752890	0.000337
  527	48203	   83	   35	0.19262213	!	4892.169357	25397.752890	0.192959
  527	48203	   84	   35	0.06793346	!	1725.357245	25397.752890	0.260893
  527	48203	   82	   36	0.00584831	!	148.533900	25397.752890	0.266741
  527	48203	   83	   36	0.57421076	!	14583.663080	25397.752890	0.840952
  527	48203	   84	   36	0.15904833	!	4039.470279	25397.752890	1.000000
  527	48205	   62	   45	0.00050361	!	1.001972	1989.587359	0.000504
  527	48205	   63	   45	0.00899366	!	17.893663	1989.587359	0.009497
  527	48205	   64	   45	0.00143889	!	2.862801	1989.587359	0.010936
  527	48205	   61	   46	0.02520602	!	50.149588	1989.587359	0.036142
  527	48205	   62	   46	0.36630790	!	728.801573	1989.587359	0.402450
  527	48205	   63	   46	0.31252271	!	621.791238	1989.587359	0.714973
  527	48205	   64	   46	0.02757862	!	54.870066	1989.587359	0.742551
  527	48205	   61	   47	0.00378178	!	7.524185	1989.587359	0.746333
  527	48205	   62	   47	0.14296665	!	284.444630	1989.587359	0.889300
  527	48205	   63	   47	0.10196739	!	202.873027	1989.587359	0.991267
  527	48205	   64	   47	0.00873277	!	17.374616	1989.587359	1.000000
  527	48207	   69	   37	0.20473758	!	948.270060	4631.636586	0.204738
  527	48207	   70	   37	0.26601784	!	1232.097982	4631.636586	0.470755
  527	48207	   69	   38	0.25950435	!	1201.929823	4631.636586	0.730260
  527	48207	   70	   38	0.26974023	!	1249.338721	4631.636586	1.000000
  527	48209	   73	   27	0.00781266	!	176.402523	22579.068068	0.007813
  527	48209	   74	   27	0.36276652	!	8190.930020	22579.068068	0.370579
  527	48209	   73	   28	0.15793951	!	3566.126941	22579.068068	0.528519
  527	48209	   74	   28	0.44509037	!	10049.725740	22579.068068	0.973609
  527	48209	   75	   28	0.00371167	!	83.806115	22579.068068	0.977321
  527	48209	   73	   29	0.01649566	!	372.456566	22579.068068	0.993816
  527	48209	   74	   29	0.00618361	!	139.620163	22579.068068	1.000000
  527	48211	   68	   45	0.04773200	!	94.295981	1975.529485	0.047732
  527	48211	   69	   45	0.03047265	!	60.199619	1975.529485	0.078205
  527	48211	   68	   46	0.81909143	!	1618.139277	1975.529485	0.897296
  527	48211	   69	   46	0.09614189	!	189.931129	1975.529485	0.993438
  527	48211	   68	   47	0.00542682	!	10.720837	1975.529485	0.998865
  527	48211	   69	   47	0.00113521	!	2.242642	1975.529485	1.000000
  527	48213	   79	   34	0.23740169	!	6840.050408	28812.138206	0.237402
  527	48213	   80	   34	0.14350517	!	4134.690733	28812.138206	0.380907
  527	48213	   81	   34	0.00341914	!	98.512717	28812.138206	0.384326
  527	48213	   78	   35	0.02152684	!	620.234254	28812.138206	0.405853
  527	48213	   79	   35	0.36858916	!	10619.841871	28812.138206	0.774442
  527	48213	   80	   35	0.21760266	!	6269.597961	28812.138206	0.992045
  527	48213	   81	   35	0.00795534	!	229.210261	28812.138206	1.000000
  527	48215	   73	   15	0.01394420	!	1727.935535	123917.877349	0.013944
  527	48215	   74	   15	0.00812080	!	1006.312377	123917.877349	0.022065
  527	48215	   72	   16	0.02509049	!	3109.160771	123917.877349	0.047155
  527	48215	   73	   16	0.69069033	!	85588.879016	123917.877349	0.737846
  527	48215	   74	   16	0.23137995	!	28672.112515	123917.877349	0.969226
  527	48215	   72	   17	0.00249523	!	309.203040	123917.877349	0.971721
  527	48215	   73	   17	0.02494221	!	3090.785681	123917.877349	0.996663
  527	48215	   74	   17	0.00280431	!	347.504381	123917.877349	0.999468
  527	48215	   73	   18	0.00041025	!	50.837042	123917.877349	0.999878
  527	48215	   74	   18	0.00012223	!	15.146989	123917.877349	1.000000
  527	48217	   75	   33	0.00015576	!	2.346762	15066.682357	0.000156
  527	48217	   76	   33	0.06543229	!	985.847462	15066.682357	0.065588
  527	48217	   77	   33	0.10801668	!	1627.452960	15066.682357	0.173605
  527	48217	   75	   34	0.06932554	!	1044.505886	15066.682357	0.242930
  527	48217	   76	   34	0.66215126	!	9976.422782	15066.682357	0.905082
  527	48217	   77	   34	0.06288337	!	947.443713	15066.682357	0.967965
  527	48217	   75	   35	0.00000008	!	0.001254	15066.682357	0.967965
  527	48217	   76	   35	0.03203502	!	482.661539	15066.682357	1.000000
  527	48219	   62	   39	0.07816081	!	828.663965	10602.039718	0.078161
  527	48219	   63	   39	0.78156619	!	8286.195779	10602.039718	0.859727
  527	48219	   62	   40	0.02755461	!	292.135032	10602.039718	0.887282
  527	48219	   63	   40	0.11271840	!	1195.044942	10602.039718	1.000000
  527	48221	   74	   35	0.36376060	!	4679.376149	12863.889506	0.363761
  527	48221	   75	   35	0.54454028	!	7004.906034	12863.889506	0.908301
  527	48221	   74	   36	0.04709218	!	605.788564	12863.889506	0.955393
  527	48221	   75	   36	0.04460694	!	573.818760	12863.889506	1.000000
  527	48223	   79	   37	0.01174844	!	168.748209	14363.458790	0.011748
  527	48223	   80	   37	0.70175139	!	10079.577230	14363.458790	0.713500
  527	48223	   81	   37	0.08880980	!	1275.615921	14363.458790	0.802310
  527	48223	   79	   38	0.00380825	!	54.699627	14363.458790	0.806118
  527	48223	   80	   38	0.13871553	!	1992.434765	14363.458790	0.944833
  527	48223	   81	   38	0.05516659	!	792.383037	14363.458790	1.000000
  527	48225	   80	   31	0.10606013	!	1223.938666	11540.044760	0.106060
  527	48225	   81	   31	0.06627806	!	764.851789	11540.044760	0.172338
  527	48225	   80	   32	0.16607089	!	1916.465551	11540.044760	0.338409
  527	48225	   81	   32	0.59429870	!	6858.233558	11540.044760	0.932708
  527	48225	   82	   32	0.02909202	!	335.723171	11540.044760	0.961800
  527	48225	   80	   33	0.00355068	!	40.974950	11540.044760	0.965350
  527	48225	   81	   33	0.03464953	!	399.857075	11540.044760	1.000000
  527	48227	   64	   34	0.00285673	!	47.371534	16582.436477	0.002857
  527	48227	   65	   34	0.01590567	!	263.754801	16582.436477	0.018762
  527	48227	   66	   34	0.00080788	!	13.396658	16582.436477	0.019570
  527	48227	   64	   35	0.03594697	!	596.088388	16582.436477	0.055517
  527	48227	   65	   35	0.90200257	!	14957.400351	16582.436477	0.957520
  527	48227	   66	   35	0.01631334	!	270.514926	16582.436477	0.973833
  527	48227	   64	   36	0.00418206	!	69.348791	16582.436477	0.978015
  527	48227	   65	   36	0.01799206	!	298.352177	16582.436477	0.996007
  527	48227	   66	   36	0.00399271	!	66.208852	16582.436477	1.000000
  527	48229	   54	   31	0.00512291	!	6.717228	1311.213565	0.005123
  527	48229	   55	   31	0.04186639	!	54.895774	1311.213565	0.046989
  527	48229	   53	   32	0.00491162	!	6.440178	1311.213565	0.051901
  527	48229	   54	   32	0.05757110	!	75.488006	1311.213565	0.109472
  527	48229	   55	   32	0.06989409	!	91.646078	1311.213565	0.179366
  527	48229	   56	   32	0.00201200	!	2.638158	1311.213565	0.181378
  527	48229	   53	   33	0.08329747	!	109.220771	1311.213565	0.264676
  527	48229	   54	   33	0.11934932	!	156.492449	1311.213565	0.384025
  527	48229	   55	   33	0.06995817	!	91.730095	1311.213565	0.453983
  527	48229	   56	   33	0.00750834	!	9.845031	1311.213565	0.461491
  527	48229	   53	   34	0.10239992	!	134.268167	1311.213565	0.563891
  527	48229	   54	   34	0.14288604	!	187.354112	1311.213565	0.706777
  527	48229	   55	   34	0.10277588	!	134.761124	1311.213565	0.809553
  527	48229	   56	   34	0.01970400	!	25.836155	1311.213565	0.829257
  527	48229	   53	   35	0.04797211	!	62.901682	1311.213565	0.877229
  527	48229	   54	   35	0.06335376	!	83.070309	1311.213565	0.940583
  527	48229	   55	   35	0.04969277	!	65.157841	1311.213565	0.990276
  527	48229	   56	   35	0.00972413	!	12.750408	1311.213565	1.000000
  527	48231	   78	   36	0.00126210	!	36.897257	29234.779309	0.001262
  527	48231	   79	   36	0.01196280	!	349.729919	29234.779309	0.013225
  527	48231	   78	   37	0.05697387	!	1665.618439	29234.779309	0.070199
  527	48231	   79	   37	0.65135832	!	19042.316594	29234.779309	0.721557
  527	48231	   78	   38	0.02309257	!	675.106139	29234.779309	0.744650
  527	48231	   79	   38	0.25535034	!	7465.110962	29234.779309	1.000000
  527	48233	   65	   45	0.37630292	!	5120.788668	13608.155723	0.376303
  527	48233	   66	   45	0.27933257	!	3801.201150	13608.155723	0.655635
  527	48233	   65	   46	0.18671624	!	2540.863713	13608.155723	0.842352
  527	48233	   66	   46	0.13594803	!	1850.001985	13608.155723	0.978300
  527	48233	   65	   47	0.00926855	!	126.127921	13608.155723	0.987568
  527	48233	   66	   47	0.01243168	!	169.172287	13608.155723	1.000000
  527	48235	   65	   31	0.03571174	!	35.317221	988.952651	0.035712
  527	48235	   66	   31	0.11398454	!	112.725311	988.952651	0.149696
  527	48235	   67	   31	0.02567623	!	25.392578	988.952651	0.175373
  527	48235	   65	   32	0.14461212	!	143.014536	988.952651	0.319985
  527	48235	   66	   32	0.47122594	!	466.020146	988.952651	0.791211
  527	48235	   67	   32	0.10920506	!	107.998637	988.952651	0.900416
  527	48235	   65	   33	0.02197390	!	21.731147	988.952651	0.922390
  527	48235	   66	   33	0.06537848	!	64.656224	988.952651	0.987768
  527	48235	   67	   33	0.01223198	!	12.096851	988.952651	1.000000
  527	48237	   73	   37	0.11444940	!	480.796501	4200.952670	0.114449
  527	48237	   74	   37	0.14376071	!	603.931959	4200.952670	0.258210
  527	48237	   73	   38	0.37582557	!	1578.825437	4200.952670	0.634036
  527	48237	   74	   38	0.36596432	!	1537.398773	4200.952670	1.000000
  527	48239	   77	   24	0.18627528	!	1302.258493	6991.042918	0.186275
  527	48239	   78	   24	0.43540155	!	3043.910936	6991.042918	0.621677
  527	48239	   77	   25	0.20853324	!	1457.864809	6991.042918	0.830210
  527	48239	   78	   25	0.16978993	!	1187.008680	6991.042918	1.000000
  527	48241	   84	   29	0.06932702	!	1002.457987	14459.845511	0.069327
  527	48241	   85	   29	0.15687081	!	2268.327719	14459.845511	0.226198
  527	48241	   84	   30	0.11375341	!	1644.856721	14459.845511	0.339951
  527	48241	   85	   30	0.18049544	!	2609.936210	14459.845511	0.520447
  527	48241	   83	   31	0.00471618	!	68.195163	14459.845511	0.525163
  527	48241	   84	   31	0.31992603	!	4626.080983	14459.845511	0.845089
  527	48241	   85	   31	0.15491111	!	2239.990728	14459.845511	1.000000
