#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
Threshold: 0.3
COUNTY,COL,ROW,100,527,550,890
48209,28,74,0.45608382,0.44509037,,0.48775950
48211,46,68,0.86568168,0.81909143,0.99995660,
48211,46,69,,,,1.00000000
48213,35,79,0.42673589,0.36858916,,
48213,35,80,,,0.33036647,
48215,16,73,0.72419131,0.69069033,0.82759008,
48217,34,76,0.67191404,0.66215126,0.80966422,0.47711192
48219,39,63,0.81747379,0.78156619,0.88477731,0.48477707
48221,35,74,0.45427100,0.36376060,0.51255236,0.56342888
48221,35,75,0.47337272,0.54454028,0.41205170,0.31645474
48223,37,80,0.71187958,0.70175139,0.90566567,0.33510738
48225,32,81,0.52504037,0.59429870,0.77976794,0.40845070
48227,35,65,0.95148451,0.90200257,0.95146924,1.00000000
48229,31,55,,,,0.47458929
48231,37,79,0.64854777,0.65135832,0.64542544,0.48894566
48231,38,79,,,,0.33072272
48233,45,65,0.41089319,0.37630292,,
48233,45,66,0.33125953,,0.48459838,
48233,46,66,,,,0.46937273
48235,32,66,0.71855185,0.47122594,0.46727906,0.58711868
48237,38,73,0.43993138,0.37582557,0.44953183,0.32464886
48237,38,74,,0.36596432,0.44947361,0.30563823
48239,25,77,,,,0.33244310
48239,24,78,0.31198949,0.43540155,0.40614893,0.37628585
48241,31,84,0.30945573,0.31992603,0.42151644,
48243,30,58,0.59676564,,,
48243,31,58,,,,0.50651601
48245,28,84,0.55003616,0.52576096,0.62632370,0.66666667
48245,28,85,0.34551475,0.34661533,0.31230198,
48247,19,71,,,,0.37954734
48247,19,72,0.61855705,0.53030006,0.51354327,
48249,21,74,0.57036934,0.53355025,0.60574007,
48251,35,75,0.31018306,0.41819308,0.52149647,0.32435861
48251,35,76,0.50866781,0.46093037,0.41868812,0.52342587
48253,36,69,0.39089381,0.37158693,0.34171956,0.66681182
48253,37,69,,0.33059623,0.36798584,0.33318818
48255,24,74,0.82665371,0.73663517,0.78907030,0.46576855
48257,36,78,0.64476673,0.65548522,0.60258345,0.41544555
48259,27,72,0.70063579,0.66722706,0.75925325,0.43497532
48259,28,72,,,,0.36972601
48263,38,67,0.74135196,0.45282648,0.45191376,0.45366783
48265,28,70,,,,0.44308413
48265,28,71,0.76586415,0.68860959,0.81350938,
48267,29,69,0.66635644,0.35842318,0.38218269,0.36942883
48267,29,70,,0.37681365,0.46519760,0.32031645
48269,39,68,0.54881012,0.54642189,0.54743628,0.47070979
48271,26,67,0.71746301,0.35934083,0.35963413,
48271,26,68,,,,0.45107911
48273,20,74,0.87636281,0.90399689,0.97638016,0.30374924
48273,20,75,,,,0.37188766
48275,38,70,0.42064687,,,
48275,39,70,,0.44296445,0.45324621,0.72510789
48277,39,80,0.77757894,0.77538348,0.90026489,0.43903286
48279,40,63,0.52537283,0.52957355,0.68462163,
48279,41,63,0.33923607,0.32761759,,0.44971213
48281,31,73,0.53587396,0.74471089,0.89212540,0.46194130
48281,31,74,0.38992127,,,
48283,23,70,0.69414930,,,
48283,22,71,,,,0.43774983
48283,23,71,,0.36523128,0.42567122,0.38854158
48285,26,76,0.48313493,0.47389783,0.56404772,
48285,25,77,,,,0.34169716
48285,26,77,,,,0.48531177
48287,29,76,,,,0.35862498
48287,28,77,0.52781956,0.50461071,0.61162591,
48287,29,77,,,,0.36060074
48289,32,79,0.49665053,0.38540284,0.46109883,0.32727273
48291,28,82,0.48453862,0.37919548,0.39473875,0.30434783
48291,29,82,,,,0.36231884
48293,32,78,0.33234117,,,0.56180542
48293,33,78,0.50103417,0.53258010,0.71319774,
48295,47,68,,0.42662924,0.39487857,0.41617600
48295,48,68,0.52383853,,,
48297,23,73,0.37455386,,0.53793218,0.32460780
48297,22,74,,0.37854362,,0.35263894
48299,30,72,0.31201454,0.33512302,0.53908246,0.51774382
48299,30,73,0.45089221,0.33027963,0.42800975,
48301,34,59,0.61064614,0.60812743,0.44570099,0.61305797
48303,39,64,0.94039134,0.92513420,0.97085779,0.51092917
48305,38,64,0.73851722,0.57131164,0.58464081,0.55796010
48307,31,70,0.79779187,0.75858347,0.97458434,0.32172782
48307,31,71,,,,0.33886838
48309,32,76,0.57139850,0.54852743,0.70512704,
48309,33,76,0.35401732,0.36719057,,0.42272147
48311,22,72,,0.34802903,0.34572852,
48311,23,72,0.58795148,0.39302167,0.39580977,0.55636598
48313,30,79,,,,0.30769231
48313,31,79,0.53380023,0.63113174,0.86999208,
48313,31,80,0.35903814,,,0.46153846
48315,36,83,0.57898234,0.58613657,0.91107738,0.37142857
48315,36,84,,,,0.34285714
48317,35,63,,0.42279318,0.48387439,
48317,35,64,0.79745553,0.43893770,0.46719198,1.00000000
48319,30,70,,,,0.34901951
48319,30,71,0.76014534,0.60989826,0.78545433,0.34818957
48321,24,79,0.48494033,0.37058085,0.33160829,0.35508410
48323,24,67,0.93971152,0.67107490,0.92468319,
48325,25,71,0.33729713,0.43844064,0.47175801,
48325,26,71,0.43339577,0.35205326,0.37043352,0.47615965
48327,30,69,,,,0.40005507
48327,31,69,0.81531571,0.75395831,0.97842603,
48329,34,63,0.94700360,0.93776405,0.96275214,0.46026262
48331,30,76,0.49885986,0.43013208,0.48274556,
48331,30,77,0.40010812,0.43789080,0.47566622,0.47767614
48333,32,72,0.60377160,0.53556177,0.69465270,0.56860384
48335,35,66,0.67129830,0.44206190,0.45174379,0.64441769
48335,35,67,,,,0.31406225
48337,39,74,0.44225553,0.47595241,0.50634869,
48337,39,75,0.39145631,0.35562700,0.43455419,0.45639405
48339,29,80,,,,0.30434783
48339,28,81,0.41092054,0.42486582,0.43370050,
48339,29,81,,,0.44131073,
48341,46,64,0.71707942,0.81704962,0.89682244,0.48574505
48343,37,82,0.63122901,0.61230344,0.71493628,0.57142857
48343,38,82,,,,0.42857143
48345,40,67,0.70461600,0.56852682,0.73820744,0.58135830
48347,32,83,,,,0.33333333
48347,33,83,0.79102867,0.71102986,0.89789617,0.37878788
48349,34,78,0.73459391,0.69055202,0.81640288,
48349,34,79,,,,1.00000000
48351,30,85,0.42661598,0.32643750,0.42033201,0.32673267
48351,31,85,,0.30230313,0.31495995,0.38613861
48353,35,68,0.42644022,0.46324866,0.47064580,0.61907211
48353,36,68,0.41431368,0.38922804,0.45179097,
48355,21,74,,,,0.33223242
48355,21,75,0.63601085,0.68833634,0.82516873,0.36527489
48357,47,67,,,,0.50442111
48357,48,67,0.86858264,0.84156024,0.95773516,
48359,44,63,0.47793383,,,1.00000000
48359,45,63,0.32803320,0.42591786,0.42188494,
48361,28,85,0.86788429,0.86325128,0.87764378,0.73684211
48363,36,73,,,,0.56216813
48363,36,74,0.64608250,0.56962258,0.74056071,
48365,34,83,0.41408272,0.41605246,0.54945268,
48365,34,84,,,,0.32727273
48365,35,84,,,,0.34545455
48367,36,74,0.33809480,0.36866441,0.51884436,0.36007592
48367,36,75,0.30338309,0.33803949,0.33744993,
48369,42,62,0.63893033,0.54290483,0.50653319,0.55259082
48371,30,60,,,,0.66536344
48371,31,61,0.52479805,0.61923469,0.80640310,
48373,30,82,0.71916336,0.59435436,0.58468153,0.34693878
48375,44,64,0.85990454,0.91000871,0.94074358,
48375,45,64,,,,0.48176644
48377,27,57,0.56565293,,,
48377,29,58,0.31214299,,,
48379,36,80,,,0.35239330,0.45735202
48379,37,80,0.50691505,0.39746835,0.48411262,0.35089613
48381,44,64,0.82758922,0.82191671,0.85518665,
48381,43,65,,,,0.84412659
48383,32,65,0.88446824,,,
48385,27,69,0.51902252,0.60244107,0.60250818,0.69957869
48387,39,81,0.44863347,0.41879702,0.46453813,
48387,39,82,0.32871846,0.34630955,0.41310137,
48389,31,59,,,,1.00000000
48389,33,59,0.75476036,0.78832998,0.88613247,
48391,22,76,0.76574579,0.44872266,0.45326416,0.47399115
48391,23,76,,,0.34766067,
48393,45,67,0.55884938,,,
48393,46,67,,0.54479741,0.54083552,0.54668563
48395,30,78,0.32094185,,,
48395,31,78,0.37803253,0.41976613,0.36840773,
48395,32,78,,,,1.00000000
48397,37,78,0.91201925,0.88800677,0.95037364,0.78113486
48399,33,69,0.48161407,0.49333034,0.56619850,
48399,34,69,0.32672441,0.32357725,0.37315972,0.49054566
48401,34,82,0.40219398,0.41051655,0.64840603,0.42500000
48401,35,82,0.38176583,0.37215952,,
48403,32,85,0.71769285,0.71439012,0.79890681,0.73770492
48405,32,84,0.54468235,0.53094398,0.36064239,0.68000000
48405,33,84,0.40454039,0.39755224,0.60610858,
48407,29,81,,,,0.40384615
48407,30,81,,0.41383363,,0.38461538
48407,29,82,0.39816386,,,
48409,21,76,0.54480930,0.50191914,0.51641180,
48411,31,71,,,0.31510091,
48411,31,72,0.66295967,0.40658854,0.54477161,0.50280531
48413,30,67,0.35864171,0.34498920,0.38206573,0.30884113
48413,31,67,0.51688693,0.47636425,0.51836858,
48413,30,68,,,,0.31478324
48415,36,66,0.78799218,0.66065665,0.53795928,0.35778803
48417,36,70,0.36935580,0.39136087,0.45160826,0.46160421
48417,36,71,0.54998453,0.32607903,,
48419,33,84,0.52855769,0.49952308,0.73322782,0.46875000
48421,47,64,,0.43675593,0.53035708,0.34644165
48421,48,64,0.64286078,0.35727827,0.46962608,
48423,35,81,0.83451726,0.78920658,0.91097000,0.45000000
48425,35,74,,,,0.33822800
48425,35,75,0.59854210,0.54293017,0.84184875,
48427,16,71,0.45298783,0.35066612,0.70682428,
48427,17,72,,,,0.33694421
48429,36,71,,0.35509598,0.37908398,
48429,36,72,0.61754239,0.54932549,0.58346014,0.70511641
48431,33,66,,0.35391616,0.35367036,
48431,34,66,0.88286331,0.45303317,0.45253061,0.93590515
48433,37,68,,0.39701185,0.57080673,
48433,38,68,0.64853287,0.35227126,,0.57552209
48433,38,69,,,,0.42447791
48435,30,67,0.84616091,0.62401012,0.77861234,
48435,29,68,,,,0.38688831
48437,42,64,0.74319162,0.71780779,0.83229557,0.37934199
48437,42,65,,,,0.36718332
48439,36,76,0.66834853,0.67215089,0.77066925,0.48392199
48441,35,69,0.93300622,0.90922933,0.96195061,0.72994758
48443,29,62,0.75131611,,,
48443,28,64,,,,0.51433071
48445,38,63,0.91653750,0.87622192,0.98650408,0.49902922
48447,37,71,,0.37886651,,0.44655851
48447,38,71,0.70008110,0.35847661,0.44310713,0.32664601
48449,37,82,0.30896379,0.36792768,,0.31578947
48449,38,82,0.60274505,0.56387136,0.67079043,0.47368421
48451,32,67,0.79556261,0.72306833,0.86742709,0.37711047
48453,29,74,,,,0.57864220
48453,29,75,0.41178613,0.39160490,0.48542763,
48455,31,81,0.66925168,0.65041204,0.65390264,0.40350877
48455,31,82,,,,0.40350877
48457,30,83,0.45132728,0.42434824,0.80211573,
48457,30,84,0.36362242,0.38010130,,0.36666667
48459,36,82,0.78421544,0.76906152,0.79329728,0.48571429
48461,32,63,0.80537427,0.46240851,0.49807275,0.39995194
48463,25,69,0.77756203,0.65506163,0.87056654,
48463,26,69,,,,0.41883938
48465,26,66,0.98048316,0.95706354,0.98862285,0.31645157
48467,36,79,0.40793351,0.39385888,0.52421726,
48467,35,80,,,,0.40000000
48467,36,80,,0.30729645,0.30964825,0.33333333
48469,24,76,0.30480831,0.30900385,0.31049893,0.32740416
48469,24,77,0.62932022,0.61733632,0.64566697,0.41386602
48471,30,80,0.68747450,0.64062195,0.84841722,0.54545455
48471,30,81,,,,0.31818182
48473,27,79,,,0.32224686,
48473,28,79,0.60332537,0.63034595,0.56628616,0.41666667
48473,28,80,,,,0.50000000
48475,33,60,,,,0.46481945
48475,33,61,0.83949924,0.83905588,0.88399098,0.36873619
48477,28,78,0.79627598,0.73803444,0.93784751,0.34125505
48479,20,70,0.90046108,0.90287161,0.95497704,
48481,25,78,0.31868881,,,
48481,25,79,,0.42069878,0.47296830,
48481,26,79,0.40977966,0.31498924,0.33381601,0.35096888
48483,44,68,0.49092093,0.43707214,0.45297771,1.00000000
48483,45,68,0.38755521,,,
48485,40,72,,0.31285129,,0.70212433
48485,40,73,0.70872180,0.68502087,0.81512885,
48487,40,71,,,,0.60607462
48487,41,71,0.74686080,0.57778576,0.73896256,
48489,17,74,0.64811050,0.58099685,0.69893255,0.30578448
48489,17,75,,,,0.57299868
48491,29,74,0.32327800,0.30548905,0.34669298,
48491,30,74,,,,0.40209258
48491,29,75,0.40037518,0.36061897,0.35332764,
48493,25,73,0.50741991,0.47600749,0.42433026,
48493,25,74,,,,0.39712275
48495,34,60,0.52646838,0.53927308,0.57593111,0.34362225
48495,34,61,0.45284645,0.40949461,0.40508847,0.45002864
48497,37,75,0.40896488,0.30942474,,
48497,38,75,0.40750649,0.47922474,0.64885579,0.47748254
48499,36,80,0.30037361,,0.38155306,
48499,36,81,0.40990994,0.41633122,0.37895255,0.63888889
48501,37,61,0.60892257,,,
48501,38,61,,,,0.41225862
48501,38,62,,0.33015488,0.32591983,0.34798411
48503,37,72,0.59127022,0.62259185,0.79886421,0.36584299
48503,37,73,,,,0.33847965
48505,18,70,0.81589876,0.63450673,0.95530266,
48505,19,71,,,,0.33475713
48507,24,69,0.75210097,0.39256140,0.40120256,0.39719122
49001,56,39,0.35633240,,,
49001,57,39,,0.32757796,0.38571843,
49003,66,42,0.63444329,0.62679374,0.64060019,
49005,66,43,,,,0.50000000
49005,67,43,0.74238109,0.66690811,0.83886694,0.41666667
49007,60,44,0.81325090,0.68284409,0.79871251,
49007,60,45,,,,0.38095238
49009,63,47,0.34298761,0.34372382,0.34458496,0.54794521
49009,63,48,0.44076193,0.43938166,0.43982727,0.35616438
49011,64,42,0.41841288,0.45891985,0.47604074,0.84615385
49011,65,42,0.57405630,0.50934824,0.51452128,
49013,62,46,0.57101585,0.45084357,0.64680009,
49015,59,43,0.55105911,0.39091096,0.42347765,0.30864198
49017,55,39,,0.35929060,0.35257146,
49019,56,46,0.57065605,0.32089894,,
49021,55,38,0.65985194,0.47951889,0.58314854,
49023,60,41,,0.39052098,0.49067876,
49023,60,42,0.47015528,,,
49025,53,39,0.62233921,,,
49027,58,40,,,,0.36666667
49027,60,40,0.41055195,,0.33730874,
49029,64,43,0.54200476,,,0.34782609
49029,65,43,,0.49438682,0.62795337,0.34782609
49031,56,40,0.60686428,0.38407282,0.38371817,0.32558140
49031,57,40,,0.30283159,0.30187431,0.44186047
49033,66,44,0.47055729,,0.30004191,0.36363636
49033,67,44,0.37966158,0.58477817,0.50070566,0.31818182
49035,63,42,0.70330082,0.68292141,0.54940362,0.60000000
49035,64,42,,0.30048470,0.44595909,
49035,63,43,,,,0.33333333
49039,59,42,0.42239668,0.32509021,0.42927735,0.40425532
49041,58,41,0.51951729,,0.36227577,
49043,63,43,0.65114473,0.53596810,0.62427430,
49043,63,44,,,,0.30769231
49045,63,41,0.78687983,0.74574628,0.83408177,
49047,62,47,0.70811273,0.39748817,0.59381190,
49049,62,42,0.77450896,0.77190327,0.90393313,
49049,61,43,,,,0.31818182
49051,63,43,0.79839729,0.57005888,0.52141362,
49051,63,44,,,0.32254504,
49053,53,36,0.67178226,0.56749224,0.64429664,
49053,54,36,,,,0.30379747
49055,56,42,0.34748981,,,0.63636364
49057,65,42,0.97417135,0.93689289,0.98255348,
49057,65,43,,,,0.56250000
50001,78,129,0.60035069,0.52179397,0.63982621,0.66666667
50003,74,130,0.49732235,0.34320484,0.42173808,0.37037037
50003,75,130,,0.36220116,0.39616673,
50005,80,131,0.63410030,0.56057450,0.73973135,0.39534884
50007,79,128,0.66378405,0.62794706,0.78733198,
50007,79,129,,,,0.48387097
50009,80,131,0.39655051,0.34307522,,0.39215686
50009,81,131,0.36721887,0.53765415,0.67935560,0.50980392
50011,80,128,0.54618075,0.49904376,0.65356628,
50011,80,129,,,,0.47222222
50013,80,128,0.73928751,0.75005865,0.74811070,0.66666667
50013,81,128,,,,0.33333333
50015,80,129,0.52268947,0.45661547,0.53615766,0.50000000
50015,80,130,,,,0.31250000
50017,78,130,0.51593994,0.45325856,0.45499188,0.34782609
50017,78,131,0.34774553,0.39030521,0.42478177,0.47826087
50019,80,130,,,,0.34883721
50019,81,130,0.72507000,0.61731756,0.80711613,0.41860465
50021,76,129,,,,0.35384615
50021,77,129,0.52148953,0.45980321,0.66261405,
50023,79,130,0.70459569,0.64483324,0.76514277,0.60869565
50025,75,131,0.54575017,0.40343662,0.62647896,0.40350877
50027,77,130,,,,0.40277778
50027,77,131,0.36891297,,,
51001,57,128,,,,0.40476190
51001,58,128,0.57083435,0.64308546,0.65915693,0.45238095
51003,57,121,0.83839793,0.78533235,0.87107424,0.67647059
51005,56,117,,,,0.33333333
51005,56,118,0.67136592,0.62770508,0.92481325,0.31746032
51007,55,122,0.30036907,0.34841821,,0.37254902
51007,55,123,0.63370927,0.58994467,0.82916542,0.58823529
51009,55,120,0.84607946,0.82105526,0.93206546,0.37313433
51011,55,120,0.31841160,0.37098783,0.37499057,0.40000000
51011,55,121,0.62457499,0.58538140,0.60479490,0.50000000
51013,60,124,1.00000000,1.00000000,1.00000000,1.00000000
51015,57,119,,,,0.50000000
51015,57,120,0.64261731,0.55557902,0.51521538,
51017,56,118,0.67958429,0.47403521,0.47413949,0.45714286
51017,57,118,,0.45590422,0.45590807,0.47142857
51019,54,119,0.42721434,0.46818979,0.45981708,0.54216867
51019,55,119,,0.31239231,0.31364641,0.30120482
51021,53,115,0.73788139,0.76110017,0.65196325,0.77777778
51023,54,118,0.48601625,0.39450134,0.34162084,
51023,55,118,0.47462496,0.51438298,0.53918686,0.64285714
51025,53,123,0.36482179,0.34543891,0.30744049,0.31192661
51025,54,123,0.42936813,0.37956615,0.38412687,0.38532110
51027,53,113,0.82774734,0.79147281,0.87334543,0.80645161
51029,55,121,,0.34589589,0.47576809,0.33750000
51029,56,121,0.54454848,0.47359613,0.37024759,0.48750000
51031,54,120,0.61906153,0.62919455,0.70599715,0.72222222
51031,55,120,0.31785893,,,
51033,57,123,0.30499574,,,
51033,57,124,,,0.31981216,0.34020619
51033,58,124,,0.31063542,0.55500684,0.37113402
51035,52,116,0.72870838,0.67876331,0.85679880,0.64864865
51036,56,125,0.77004815,0.76035876,0.83492064,0.82142857
51037,54,121,0.64310234,0.68440792,0.63234323,0.75862069
51041,55,123,,,,0.30645161
51041,56,123,0.35471062,0.34872713,0.36294736,
51041,55,124,,,,0.32258065
51041,56,124,0.42052650,0.44081234,0.50232303,
51043,60,121,,,0.62241652,0.33333333
51043,61,121,0.39146046,0.31319014,,
51043,60,122,,,,0.33333333
51045,54,117,0.51743557,0.45466971,0.45460649,0.39024390
51045,55,117,0.34899298,0.37917436,0.37897413,0.51219512
51047,58,122,,,0.39191355,
51047,59,122,0.74702848,0.67717496,0.51411561,0.53658537
51049,55,122,0.56027267,0.51873216,0.35729124,0.50000000
51049,56,122,0.43751335,0.47824814,0.64260770,0.50000000
51051,52,112,,,,0.34146341
51051,53,112,0.64651382,0.59894771,0.61997186,0.48780488
51053,55,124,0.70895008,0.65128836,0.68228351,0.32142857
51057,58,124,,,,0.30303030
51057,57,125,0.60317326,0.67762982,0.73450806,0.48484848
51059,60,123,0.65031794,0.65420973,0.57712241,0.60000000
51059,60,124,0.33996246,0.33368245,0.41743751,
51061,59,122,0.53271302,0.38329314,0.38957521,0.30612245
51061,60,122,0.32016005,0.38001843,0.48158679,0.38775510
51063,53,117,0.74685199,0.70107748,0.72071740,0.68750000
51065,57,121,0.42661664,,,
51065,57,122,0.30447485,0.44461098,0.57676273,
51067,53,118,0.58222610,0.52963410,0.77089410,0.63013699
51069,60,121,0.37138112,0.39526230,0.32503179,
51069,61,121,0.60218609,0.55209054,0.65263834,0.51351351
51071,54,116,0.86163021,0.77525678,0.83456047,0.68181818
51073,56,126,0.94918082,0.94824875,0.98350959,0.84210526
51075,56,122,,,,0.44444444
51075,56,123,0.65383544,0.63046514,0.63652046,0.36111111
51077,52,115,,0.32927150,0.34125264,0.48571429
51077,52,116,0.41204426,0.37038948,0.41097554,
51079,58,121,0.99454911,0.98817632,0.98177917,1.00000000
51081,53,124,0.40973048,0.49308531,0.43156057,0.55555556
51081,54,124,0.57139642,0.46281236,0.53166152,0.35555556
51083,53,121,0.68295726,0.64859744,0.85081568,0.51546392
51085,57,123,,,,0.53623188
51085,56,124,0.52392453,0.48839705,0.40923638,
51085,57,124,,,0.40049288,0.30434783
51087,56,123,0.41473220,0.34912993,0.31152588,
51087,56,124,0.58516358,0.65074923,0.68808878,0.85714286
51089,52,118,0.58358977,0.58679601,0.67499376,0.37254902
51089,52,119,0.30393576,,,0.37254902
51091,57,118,0.33543044,0.44082130,0.44044972,0.50000000
51091,58,118,0.54889203,0.37627000,0.37655442,0.30434783
51093,54,126,0.31306816,0.30787781,,0.51219512
51093,55,126,0.67896660,0.69189406,0.75947793,0.48780488
51095,56,125,,0.33907399,0.61241832,0.55000000
51095,56,126,0.60356322,0.49375907,0.31814068,0.35000000
51097,57,125,0.51908464,0.59222309,0.57971183,0.73076923
51099,58,124,0.64583141,0.64425870,0.77103187,0.68965517
51099,59,124,0.35416859,0.35574130,,0.31034483
51101,57,124,0.56797599,0.48144431,0.35493646,0.50000000
51101,56,125,,0.30633481,0.36472513,
51101,57,125,,,,0.39583333
51103,57,126,0.99882475,1.00000000,1.00000000,1.00000000
51105,51,110,,0.33638160,0.32566220,
51105,51,111,0.68202336,0.61073582,0.63142376,0.62857143
51107,61,122,,,,0.41379310
51107,60,123,,,,0.31034483
51107,61,123,0.47006306,0.38391595,0.45021605,
51109,57,122,0.62279161,0.64295893,0.82373089,0.67857143
51109,57,123,0.34044891,0.31823190,,
51111,54,122,0.69900334,0.70170950,0.63633577,0.73015873
51111,54,123,,,0.35251073,
51113,58,121,0.65939365,0.62488121,0.64743913,0.84615385
51115,56,126,0.41353344,0.56353685,0.53090452,0.61538462
51115,56,127,0.41928967,0.37314506,0.42510730,0.38461538
51117,53,122,0.54389004,0.54633902,0.34388020,0.67164179
51117,53,123,0.38814660,0.35303385,0.56672315,
51119,57,126,0.93258652,0.92038079,0.98177499,0.76190476
51121,53,117,0.33934449,0.43957602,0.49514619,0.42424242
51121,54,117,0.65435267,0.54242311,0.50304501,0.57575758
51125,56,120,0.70497535,0.67688609,0.67903329,0.78787879
51127,56,125,0.78710886,0.80663258,0.83511709,0.93023256
51131,56,127,0.31418553,,,
51131,56,128,,,0.32788496,0.31250000
51131,57,128,0.31150362,0.30714205,,
51133,58,126,0.75963767,0.69135880,0.76001187,0.79166667
51135,55,122,0.44560389,,,
51135,54,123,0.33740448,,0.32018612,
51135,55,123,,,0.30532077,
51137,58,122,0.74312077,0.83409755,0.87704582,0.80555556
51139,59,120,,,,0.32000000
51139,59,121,0.66728973,0.61846801,0.67210282,0.52000000
51141,52,117,0.39448734,0.42985666,0.43630192,0.45901639
51141,52,118,0.53803609,0.48206301,0.37917085,0.42622951
51143,53,120,,,0.31736380,0.37623762
51145,56,123,0.85650859,0.82444808,0.95463075,0.70270270
51147,55,121,,0.32888739,0.49778486,
51147,55,122,0.60852502,0.46467108,0.46228211,0.36363636
