#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land
890	48259	71	27	0.08446606	!	63894949.423709	756457086.714360	0.084466   GF: 320
890	48259	71	28	0.06753793	!	51089547.210946	756457086.714360	0.604405   GF: 320
890	48259	72	27	0.43497532	!	329040164.458300	756457086.714360	0.519441   GF: 320
890	48259	72	28	0.36972601	!	279681858.001626	756457086.714360	0.974131   GF: 320
890	48259	73	27	0.01742535	!	13181527.470282	756457086.714360	0.536867   GF: 320
890	48259	73	28	0.02586933	!	19569040.149496	756457086.714360	1.000000   GF: 320
890	48261	74	17	0.01300001	!	8797684.519318	676744498.460437	0.013000   GF: 320
890	48261	74	18	0.08734089	!	59107465.983647	676744498.460437	0.366707   GF: 320
890	48261	74	19	0.19227712	!	130122483.571150	676744498.460437	0.836050   GF: 320
890	48261	75	17	0.26636579	!	180261581.871132	676744498.460437	0.279366   GF: 320
890	48261	75	18	0.27706591	!	187502828.859982	676744498.460437	0.643773   GF: 320
890	48261	75	19	0.16395029	!	110952453.655208	676744498.460437	1.000000   GF: 320
890	48263	66	37	0.10586468	!	247314105.900631	2336134320.256887	0.105865   GF: 400
890	48263	66	38	0.21493797	!	502123958.811788	2336134320.256887	0.546332   GF: 400
890	48263	67	37	0.22552953	!	526867272.597188	2336134320.256887	0.331394   GF: 400
890	48263	67	38	0.45366783	!	1059828982.947281	2336134320.256887	1.000000   GF: 400
890	48265	69	27	0.00037388	!	528078.470176	1412412382.547778	0.000374   GF: 320
890	48265	69	28	0.11861217	!	167529295.465092	1412412382.547778	0.245056   GF: 320
890	48265	69	29	0.04945607	!	69852362.549377	1412412382.547778	0.956546   GF: 320
890	48265	70	27	0.02255923	!	31862930.468859	1412412382.547778	0.022933   GF: 320
890	48265	70	28	0.44308413	!	625817517.500535	1412412382.547778	0.688140   GF: 320
890	48265	70	29	0.04345358	!	61374379.975468	1412412382.547778	1.000000   GF: 320
890	48265	71	27	0.10351072	!	146199827.373271	1412412382.547778	0.126444   GF: 320
890	48265	71	28	0.21895021	!	309247990.744998	1412412382.547778	0.907090   GF: 320
890	48267	68	29	0.08426194	!	82085324.205748	974168484.053802	0.084262   GF: 320
890	48267	68	30	0.01490765	!	14522564.745216	974168484.053802	0.788915   GF: 320
890	48267	69	29	0.36942883	!	359885920.296665	974168484.053802	0.453691   GF: 320
890	48267	69	30	0.14325122	!	139550824.164428	974168484.053802	0.932166   GF: 320
890	48267	70	29	0.32031645	!	312042192.782371	974168484.053802	0.774007   GF: 320
890	48267	70	30	0.06783391	!	66081657.859375	974168484.053802	1.000000   GF: 320
890	48269	68	38	0.22234962	!	1997809.128904	8984990.062499	0.222350   GF: 320
890	48269	68	39	0.47070979	!	4229322.759573	8984990.062499	0.693059   GF: 320
890	48269	68	40	0.06013362	!	540299.948311	8984990.062499	1.000000   GF: 320
890	48269	69	39	0.24680698	!	2217558.225710	8984990.062499	0.939866   GF: 320
890	48271	66	25	0.00534543	!	2720288.035981	508900006.740139	0.005345   GF: 320
890	48271	66	26	0.00425475	!	2165243.848416	508900006.740139	0.109887   GF: 320
890	48271	66	27	0.00060134	!	306021.664722	508900006.740139	0.796227   GF: 320
890	48271	67	25	0.04553466	!	23172589.453550	508900006.740139	0.050880   GF: 320
890	48271	67	26	0.23466033	!	119418645.201443	508900006.740139	0.344547   GF: 320
890	48271	67	27	0.09038851	!	45998715.333270	508900006.740139	0.886616   GF: 320
890	48271	68	25	0.05475179	!	27863187.732304	508900006.740139	0.105632   GF: 320
890	48271	68	26	0.45107911	!	229554162.206875	508900006.740139	0.795626   GF: 320
890	48271	68	27	0.11338407	!	57701153.263577	508900006.740139	1.000000   GF: 320
890	48273	74	19	0.05439114	!	6016823.420144	110621394.576599	0.054391   GF: 320
890	48273	74	20	0.30374924	!	33601164.498118	110621394.576599	0.610151   GF: 320
890	48273	75	19	0.23942719	!	26485769.920170	110621394.576599	0.293818   GF: 320
890	48273	75	20	0.37188766	!	41138731.946687	110621394.576599	0.982038   GF: 320
890	48273	76	19	0.01258322	!	1391972.817628	110621394.576599	0.306402   GF: 320
890	48273	76	20	0.01796155	!	1986931.973853	110621394.576599	1.000000   GF: 320
890	48275	69	38	0.04600917	!	998984.980467	21712738.532483	0.046009   GF: 320
890	48275	69	39	0.14567049	!	3162905.350731	21712738.532483	0.191680   GF: 320
890	48275	69	40	0.08321245	!	1806770.133627	21712738.532483	1.000000   GF: 320
890	48275	70	39	0.72510789	!	15744078.067658	21712738.532483	0.916788   GF: 320
890	48277	79	38	0.00029707	!	172216.403743	579708196.253721	0.000297   GF: 320
890	48277	79	39	0.03393583	!	19672880.471149	579708196.253721	0.124630   GF: 320
890	48277	79	40	0.00127932	!	741630.272515	579708196.253721	0.743806   GF: 320
890	48277	80	38	0.02834386	!	16431165.703625	579708196.253721	0.028641   GF: 320
890	48277	80	39	0.43903286	!	254510944.500545	579708196.253721	0.563663   GF: 320
890	48277	80	40	0.21540595	!	124872595.767955	579708196.253721	0.959212   GF: 320
890	48277	81	38	0.06205306	!	35972669.238867	579708196.253721	0.090694   GF: 320
890	48277	81	39	0.17886429	!	103689095.281412	579708196.253721	0.742527   GF: 320
890	48277	81	40	0.04078776	!	23644998.613911	579708196.253721	1.000000   GF: 320
890	48279	62	40	0.09981823	!	261172501.877573	2616480981.286866	0.099818   GF: 400
890	48279	62	41	0.14835188	!	388159867.908677	2616480981.286866	0.539000   GF: 400
890	48279	63	40	0.29069100	!	760587478.063142	2616480981.286866	0.390509   GF: 400
890	48279	63	41	0.44971213	!	1176663242.528429	2616480981.286866	0.988712   GF: 400
890	48279	64	40	0.00013880	!	363180.343164	2616480981.286866	0.390648   GF: 400
890	48279	64	41	0.01128795	!	29534710.565879	2616480981.286866	1.000000   GF: 400
890	48281	72	31	0.03407457	!	13510048.892586	396484850.539563	0.034075   GF: 320
890	48281	72	32	0.00582863	!	2310961.878346	396484850.539563	0.730588   GF: 320
890	48281	73	31	0.46194130	!	183152726.854912	396484850.539563	0.496016   GF: 320
890	48281	73	32	0.21598811	!	85636012.424584	396484850.539563	0.946576   GF: 320
890	48281	74	31	0.22874381	!	90693456.433657	396484850.539563	0.724760   GF: 320
890	48281	74	32	0.05342359	!	21181644.055478	396484850.539563	1.000000   GF: 320
890	48283	70	22	0.04570713	!	14603572.705375	319503191.977657	0.045707   GF: 320
890	48283	70	23	0.06128129	!	19579568.516500	319503191.977657	0.555852   GF: 320
890	48283	71	22	0.43774983	!	139862469.396183	319503191.977657	0.483457   GF: 320
890	48283	71	23	0.38854158	!	124140274.166110	319503191.977657	0.944394   GF: 320
890	48283	71	24	0.00339398	!	1084388.642356	319503191.977657	0.999775   GF: 320
890	48283	72	22	0.01111391	!	3550929.352448	319503191.977657	0.494571   GF: 320
890	48283	72	23	0.05198689	!	16609978.135921	319503191.977657	0.996381   GF: 320
890	48283	72	24	0.00022538	!	72011.062762	319503191.977657	1.000000   GF: 320
890	48285	76	25	0.06411601	!	53691150.456434	837406294.340957	0.064116   GF: 320
890	48285	76	26	0.07977264	!	66802108.676022	837406294.340957	0.485593   GF: 320
890	48285	76	27	0.00073376	!	614453.822317	837406294.340957	0.996374   GF: 320
890	48285	77	25	0.34169716	!	286139348.709997	837406294.340957	0.405813   GF: 320
890	48285	77	26	0.48531177	!	406403130.933198	837406294.340957	0.970904   GF: 320
890	48285	77	27	0.00362630	!	3036688.157255	837406294.340957	1.000000   GF: 320
890	48285	78	25	0.00000690	!	5774.907296	837406294.340957	0.405820   GF: 320
890	48285	78	26	0.02473547	!	20713638.678437	837406294.340957	0.995640   GF: 320
890	48287	76	28	0.06341315	!	39002634.730477	615055986.478152	0.063413   GF: 320
890	48287	76	29	0.35862498	!	220574443.865392	615055986.478152	0.639399   GF: 320
890	48287	77	28	0.21736113	!	133689266.309900	615055986.478152	0.280774   GF: 320
890	48287	77	29	0.36060074	!	221789641.572383	615055986.478152	1.000000   GF: 320
890	48289	78	31	0.05454545	!	3.000000	55.000000	0.054545
890	48289	78	32	0.03636364	!	2.000000	55.000000	0.400000
890	48289	79	31	0.27272727	!	15.000000	55.000000	0.327273
890	48289	79	32	0.32727273	!	18.000000	55.000000	0.727273
890	48289	79	33	0.01818182	!	1.000000	55.000000	0.981818
890	48289	80	31	0.03636364	!	2.000000	55.000000	0.363636
890	48289	80	32	0.23636364	!	13.000000	55.000000	0.963636
890	48289	80	33	0.01818182	!	1.000000	55.000000	1.000000
890	48291	81	29	0.01449275	!	1.000000	69.000000	0.521739
890	48291	82	27	0.01449275	!	1.000000	69.000000	0.014493
890	48291	82	28	0.30434783	!	21.000000	69.000000	0.347826
890	48291	82	29	0.36231884	!	25.000000	69.000000	0.884058
890	48291	83	27	0.02898551	!	2.000000	69.000000	0.043478
890	48291	83	28	0.15942029	!	11.000000	69.000000	0.507246
890	48291	83	29	0.11594203	!	8.000000	69.000000	1.000000
890	48293	77	32	0.10607987	!	63608139.625373	599624992.881630	0.109208   GF: 320
890	48293	77	33	0.13884169	!	83252946.845565	599624992.881630	0.809855   GF: 320
890	48293	78	31	0.00312774	!	1875474.033153	599624992.881630	0.003128   GF: 320
890	48293	78	32	0.56180542	!	336872571.310681	599624992.881630	0.671013   GF: 320
890	48293	78	33	0.19014528	!	114015861.066858	599624992.881630	1.000000   GF: 320
890	48295	68	47	0.41617600	!	995537959.972597	2392108033.958717	0.416176   GF: 400
890	48295	68	48	0.16751387	!	400711274.146447	2392108033.958717	0.881682   GF: 400
890	48295	69	47	0.29799229	!	712829741.956163	2392108033.958717	0.714168   GF: 400
890	48295	69	48	0.11831784	!	283029057.883510	2392108033.958717	1.000000   GF: 400
890	48297	73	22	0.15432925	!	76818915.012465	497759911.101087	0.154329   GF: 320
890	48297	73	23	0.32460780	!	161576751.229204	497759911.101087	0.831576   GF: 320
890	48297	73	24	0.03894254	!	19384036.468118	497759911.101087	0.980879   GF: 320
890	48297	74	22	0.35263894	!	175529525.970754	497759911.101087	0.506968   GF: 320
890	48297	74	23	0.11036032	!	54932941.926906	497759911.101087	0.941936   GF: 320
890	48297	74	24	0.01912115	!	9517740.493638	497759911.101087	1.000000   GF: 320
890	48299	71	29	0.02175778	!	18480585.287432	849378453.693120	0.021758   GF: 320
890	48299	71	30	0.06394193	!	54310899.302879	849378453.693120	0.305318   GF: 320
890	48299	71	31	0.01094989	!	9300604.081700	849378453.693120	0.960817   GF: 320
890	48299	72	29	0.14355818	!	121935221.827225	849378453.693120	0.165316   GF: 320
890	48299	72	30	0.51774382	!	439760445.472356	849378453.693120	0.823062   GF: 320
890	48299	72	31	0.03548777	!	30142547.891815	849378453.693120	0.996305   GF: 320
890	48299	73	29	0.07606040	!	64604061.450093	849378453.693120	0.241376   GF: 320
890	48299	73	30	0.12680547	!	107705835.767929	849378453.693120	0.949868   GF: 320
890	48299	73	31	0.00369476	!	3138252.611693	849378453.693120	1.000000   GF: 320
890	48301	58	34	0.03567278	!	62617722.895176	1755335981.787416	0.093175   GF: 400
890	48301	58	35	0.01289221	!	22630162.400942	1755335981.787416	0.986515   GF: 400
890	48301	59	33	0.02858530	!	50176810.900556	1755335981.787416	0.028585   GF: 400
890	48301	59	34	0.61305797	!	1076122721.592767	1755335981.787416	0.706233   GF: 400
890	48301	59	35	0.01348495	!	23670610.912027	1755335981.787416	1.000000   GF: 400
890	48301	60	33	0.02891653	!	50758219.450745	1755335981.787416	0.057502   GF: 400
890	48301	60	34	0.26739025	!	469359733.635204	1755335981.787416	0.973623   GF: 400
890	48303	63	39	0.03406841	!	71881807.443031	2109925540.627440	0.038062   GF: 400
890	48303	63	40	0.00732029	!	15445270.181928	2109925540.627440	0.724864   GF: 400
890	48303	64	38	0.00111863	!	2360235.731754	2109925540.627440	0.001119   GF: 400
890	48303	64	39	0.51092917	!	1078022511.746347	2109925540.627440	0.548991   GF: 400
890	48303	64	40	0.21406309	!	451657176.707291	2109925540.627440	0.938927   GF: 400
890	48303	65	38	0.00287486	!	6065735.804025	2109925540.627440	0.003993   GF: 400
890	48303	65	39	0.16855239	!	355632995.503701	2109925540.627440	0.717543   GF: 400
890	48303	65	40	0.06107315	!	128859807.509363	2109925540.627440	1.000000   GF: 400
890	48305	63	37	0.02353228	!	54055598.728150	2297083209.988714	0.023532   GF: 400
890	48305	63	38	0.05876994	!	134999431.961952	2297083209.988714	0.305224   GF: 400
890	48305	63	39	0.00124265	!	2854465.434973	2297083209.988714	0.994829   GF: 400
890	48305	64	37	0.18267492	!	419619483.012565	2297083209.988714	0.206207   GF: 400
890	48305	64	38	0.55796010	!	1281680773.853210	2297083209.988714	0.863185   GF: 400
890	48305	64	39	0.00517131	!	11878923.475774	2297083209.988714	1.000000   GF: 400
890	48305	65	37	0.04024736	!	92451533.785699	2297083209.988714	0.246455   GF: 400
890	48305	65	38	0.13040146	!	299542999.736390	2297083209.988714	0.993586   GF: 400
890	48307	70	31	0.32172782	!	117544358.672462	365353422.365057	0.321728   GF: 320
890	48307	70	32	0.13143148	!	48018939.438828	365353422.365057	0.792028   GF: 320
890	48307	71	31	0.33886838	!	123806722.074750	365353422.365057	0.660596   GF: 320
890	48307	71	32	0.20797233	!	75983402.179017	365353422.365057	1.000000   GF: 320
890	48309	75	32	0.07580309	!	37331801.319142	492483923.830933	0.075803   GF: 320
890	48309	75	33	0.08969878	!	44175209.217742	492483923.830933	0.499208   GF: 320
890	48309	76	32	0.28646525	!	141079528.252704	492483923.830933	0.362268   GF: 320
890	48309	76	33	0.42272147	!	208183528.377745	492483923.830933	0.921930   GF: 320
890	48309	77	32	0.04724137	!	23265614.763656	492483923.830933	0.409510   GF: 320
890	48309	77	33	0.07807004	!	38448241.899945	492483923.830933	1.000000   GF: 320
890	48311	72	22	0.29491033	!	71131230.884068	241196128.416029	0.294910   GF: 320
890	48311	72	23	0.55636598	!	134193321.442752	241196128.416029	0.889337   GF: 320
890	48311	73	22	0.03806080	!	9180117.958337	241196128.416029	0.332971   GF: 320
890	48311	73	23	0.11066288	!	26691458.130872	241196128.416029	1.000000   GF: 320
890	48313	79	30	0.30769231	!	4.000000	13.000000	0.307692
890	48313	79	31	0.15384615	!	2.000000	13.000000	0.538462
890	48313	80	30	0.07692308	!	1.000000	13.000000	0.384615
890	48313	80	31	0.46153846	!	6.000000	13.000000	1.000000
890	48315	82	36	0.02857143	!	1.000000	35.000000	0.028571
890	48315	83	36	0.37142857	!	13.000000	35.000000	0.400000
890	48315	83	37	0.11428571	!	4.000000	35.000000	0.857143
890	48315	84	36	0.34285714	!	12.000000	35.000000	0.742857
890	48315	84	37	0.14285714	!	5.000000	35.000000	1.000000
890	48317	64	35	1.00000000	!	1002998.273437	1002998.273437	1.000000   GF: 320
890	48319	70	29	0.10054119	!	51755458.555774	514768695.926188	0.100541   GF: 320
890	48319	70	30	0.34901951	!	179664320.105442	514768695.926188	0.591828   GF: 320
890	48319	70	31	0.04212289	!	21683544.351796	514768695.926188	0.982141   GF: 320
890	48319	71	29	0.14226744	!	73234822.692331	514768695.926188	0.242809   GF: 320
890	48319	71	30	0.34818957	!	179237092.142693	514768695.926188	0.940018   GF: 320
890	48319	71	31	0.01785940	!	9193458.078154	514768695.926188	1.000000   GF: 320
890	48321	78	23	0.00152404	!	1022520.902345	670926686.836978	0.001524   GF: 320
890	48321	78	24	0.05560262	!	37305278.927958	670926686.836978	0.064060   GF: 320
890	48321	79	23	0.00693303	!	4651556.530195	670926686.836978	0.008457   GF: 320
890	48321	79	24	0.35508410	!	238235396.490834	670926686.836978	0.419144   GF: 320
890	48321	79	25	0.14968333	!	100426539.399239	670926686.836978	0.838358   GF: 320
890	48321	80	24	0.26953042	!	180835150.569206	670926686.836978	0.688674   GF: 320
890	48321	80	25	0.16164247	!	108450244.017201	670926686.836978	1.000000   GF: 320
890	48323	67	23	0.11055267	!	5867438.446260	53073690.625578	0.131083   GF: 320
890	48323	67	24	0.23104802	!	12262571.067452	53073690.625578	0.509963   GF: 320
890	48323	67	25	0.15042323	!	7983515.912607	53073690.625578	0.923108   GF: 320
890	48323	68	22	0.02053055	!	1089632.034255	53073690.625578	0.020531   GF: 320
890	48323	68	23	0.14783190	!	7845984.463321	53073690.625578	0.278915   GF: 320
890	48323	68	24	0.26272191	!	13943621.268091	53073690.625578	0.772685   GF: 320
890	48323	68	25	0.07689172	!	4080927.433592	53073690.625578	1.000000   GF: 320
890	48325	70	25	0.02031385	!	25222656.786557	1241648137.560519	0.020314   GF: 320
890	48325	70	26	0.29334421	!	364230291.253382	1241648137.560519	0.385298   GF: 320
890	48325	70	27	0.03253807	!	40400840.198903	1241648137.560519	0.946600   GF: 320
890	48325	71	25	0.06499744	!	80703956.427343	1241648137.560519	0.085311   GF: 320
890	48325	71	26	0.47615965	!	591222742.168949	1241648137.560519	0.861457   GF: 320
890	48325	71	27	0.03851532	!	47822472.739468	1241648137.560519	0.985116   GF: 320
890	48325	72	25	0.00664210	!	8247149.582894	1241648137.560519	0.091953   GF: 320
890	48325	72	26	0.05260499	!	65316885.807712	1241648137.560519	0.914062   GF: 320
890	48325	72	27	0.01488436	!	18481142.595312	1241648137.560519	1.000000   GF: 320
890	48327	68	30	0.04630159	!	8452790.768882	182559390.568872	0.046302   GF: 320
890	48327	68	31	0.01745086	!	3185817.528978	182559390.568872	0.640658   GF: 320
890	48327	69	30	0.40005507	!	73033809.531373	182559390.568872	0.446357   GF: 320
890	48327	69	31	0.27687910	!	50546879.264641	182559390.568872	0.917537   GF: 320
890	48327	70	30	0.17685036	!	32285693.070834	182559390.568872	0.623207   GF: 320
890	48327	70	31	0.08246303	!	15054400.404164	182559390.568872	1.000000   GF: 320
890	48329	63	33	0.17652039	!	393073492.691273	2226788029.070728	0.176520   GF: 400
890	48329	63	34	0.46026262	!	1024907283.546299	2226788029.070728	0.727375   GF: 400
890	48329	63	35	0.00942183	!	20980407.725172	2226788029.070728	1.000000   GF: 400
890	48329	64	33	0.09059234	!	201729927.233548	2226788029.070728	0.267113   GF: 400
890	48329	64	34	0.26320283	!	586096917.874437	2226788029.070728	0.990578   GF: 400
890	48331	76	29	0.08835673	!	78444366.565615	887814310.245235	0.088357   GF: 320
890	48331	76	30	0.29120444	!	258535471.259667	887814310.245235	0.392120   GF: 320
890	48331	76	31	0.03126482	!	27757352.451815	887814310.245235	0.902849   GF: 320
890	48331	77	29	0.01255855	!	11149662.330598	887814310.245235	0.100915   GF: 320
890	48331	77	30	0.47767614	!	424087711.910848	887814310.245235	0.869796   GF: 320
890	48331	77	31	0.09715067	!	86251755.249031	887814310.245235	1.000000   GF: 320
890	48331	78	30	0.00178865	!	1587990.477661	887814310.245235	0.871585   GF: 320
890	48333	71	32	0.01506697	!	3570798.353518	236995190.304624	0.015067   GF: 320
890	48333	72	32	0.56860384	!	134756374.703283	236995190.304624	0.583671   GF: 320
890	48333	72	33	0.16600417	!	39342189.404045	236995190.304624	0.932666   GF: 320
890	48333	73	32	0.18299142	!	43368087.358252	236995190.304624	0.766662   GF: 320
890	48333	73	33	0.06733360	!	15957740.485526	236995190.304624	1.000000   GF: 320
890	48335	66	35	0.64441769	!	10951458.367999	16994347.787872	0.685938   GF: 320
890	48335	67	34	0.04152005	!	705606.244839	16994347.787872	0.041520   GF: 320
890	48335	67	35	0.31406225	!	5337283.175034	16994347.787872	1.000000   GF: 320
890	48337	74	38	0.08302691	!	36197510.290212	435973209.036518	0.083027   GF: 320
890	48337	74	39	0.18422652	!	80317825.948848	435973209.036518	0.363560   GF: 320
890	48337	74	40	0.02704397	!	11790447.566334	435973209.036518	0.846998   GF: 320
890	48337	75	38	0.09630666	!	41987125.499964	435973209.036518	0.179334   GF: 320
890	48337	75	39	0.45639405	!	198975577.045297	435973209.036518	0.819954   GF: 320
890	48337	75	40	0.15300188	!	66704722.685862	435973209.036518	1.000000   GF: 320
890	48339	80	28	0.10869565	!	10.000000	92.000000	0.108696
890	48339	80	29	0.30434783	!	28.000000	92.000000	0.695652
890	48339	80	30	0.02173913	!	2.000000	92.000000	1.000000
890	48339	81	28	0.26086957	!	24.000000	92.000000	0.369565
890	48339	81	29	0.28260870	!	26.000000	92.000000	0.978261
890	48339	82	28	0.02173913	!	2.000000	92.000000	0.391304
890	48341	64	45	0.06090425	!	140107088.555991	2300448632.158525	0.060904   GF: 400
890	48341	64	46	0.48574505	!	1117431536.345277	2300448632.158525	0.579065   GF: 400
890	48341	64	47	0.10287011	!	236647414.158639	2300448632.158525	0.947888   GF: 400
890	48341	65	45	0.03241601	!	74571357.330135	2300448632.158525	0.093320   GF: 400
890	48341	65	46	0.26595276	!	611810665.684870	2300448632.158525	0.845018   GF: 400
890	48341	65	47	0.05211182	!	119880570.083614	2300448632.158525	1.000000   GF: 400
890	48343	82	37	0.57142857	!	8.000000	14.000000	0.571429
890	48343	82	38	0.42857143	!	6.000000	14.000000	1.000000
890	48345	66	40	0.11625777	!	996986.537110	8575655.316676	0.116258   GF: 320
890	48345	66	41	0.18619894	!	1596777.908472	8575655.316676	0.883815   GF: 320
890	48345	67	40	0.58135830	!	4985528.402345	8575655.316676	0.697616   GF: 320
890	48345	67	41	0.11618499	!	996362.468749	8575655.316676	1.000000   GF: 320
890	48347	82	32	0.03030303	!	2.000000	66.000000	0.030303
890	48347	82	33	0.24242424	!	16.000000	66.000000	0.621212
